data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
532,"2016-06-26 16:35:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.67,40,True,False,1,False,None,162.32,9,70,40,Engaged,23.1,39,False,<invalid>,62,True,90,False,63,4.42,True,0,100,204.66,False,Charging,False,False,False,None,142.35,29.0,235,40,False,19.0,50,15.5,27.7,0.0,268,1466984132,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,81,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
533,"2016-06-26 16:36:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.67,40,True,False,1,False,None,163.05,9,70,40,Engaged,23.1,39,False,<invalid>,63,True,90,False,63,4.63,True,0,100,205.58,False,Charging,False,False,False,None,142.99,29.0,234,40,False,20.0,50,16.0,27.8,0.0,268,1466984202,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
534,"2016-06-26 16:37:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.67,40,True,False,1,False,None,163.41,9,70,40,Engaged,23.2,39,False,<invalid>,63,True,90,False,63,4.74,True,0,100,206.04,False,Charging,False,False,False,None,143.31,29.0,235,40,False,20.5,50,16.5,27.9,0.0,268,1466984260,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
535,"2016-06-26 16:38:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.67,40,True,False,1,False,None,163.77,9,70,40,Engaged,23.1,40,False,<invalid>,63,True,90,False,63,4.84,True,0,100,206.5,False,Charging,False,False,False,None,143.63,29.1,235,40,False,21.0,50,16.5,27.9,0.0,268,1466984313,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
536,"2016-06-26 16:39:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.58,40,True,False,1,False,None,164.5,9,70,40,Engaged,23.1,39,False,<invalid>,63,True,90,False,63,5.05,True,0,100,207.41,False,Charging,False,False,False,None,144.27,29.1,234,40,False,22.0,50,17.5,27.9,0.0,268,1466984375,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
537,"2016-06-26 16:40:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.58,40,True,False,1,False,None,164.86,9,70,40,Engaged,22.9,40,False,<invalid>,63,True,90,False,64,5.16,True,0,100,207.87,False,Charging,False,False,False,None,144.59,29.1,234,40,False,22.5,50,18.0,27.9,0.0,268,1466984437,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
538,"2016-06-26 16:41:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.58,40,True,False,1,False,None,165.59,9,70,40,Engaged,23.0,40,False,<invalid>,64,True,90,False,64,5.37,True,0,100,208.79,False,Charging,False,False,False,None,145.23,29.1,234,40,False,23.5,50,18.5,27.9,0.0,268,1466984493,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
539,"2016-06-26 16:42:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.58,40,True,False,1,False,None,165.95,9,70,40,Engaged,23.1,40,False,<invalid>,64,True,90,False,64,5.48,True,0,100,209.24,False,Charging,False,False,False,None,145.55,29.1,234,40,False,24.0,50,19.0,27.9,0.0,268,1466984552,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
540,"2016-06-26 16:43:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.58,40,True,False,1,False,None,166.31,9,70,40,Engaged,23.0,39,False,<invalid>,64,True,90,False,64,5.58,True,0,100,209.7,False,Charging,False,False,False,None,145.87,29.1,234,40,False,24.5,50,19.0,28.0,0.0,268,1466984613,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
541,"2016-06-26 16:44:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.5,40,True,False,1,False,None,167.04,9,70,40,Engaged,22.8,39,False,<invalid>,64,True,90,False,64,5.79,True,0,100,210.62,False,Charging,False,False,False,None,146.51,29.1,233,40,False,25.0,50,20.0,28.0,0.0,268,1466984673,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
542,"2016-06-26 16:45:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.5,40,True,False,1,False,None,167.4,9,70,40,Engaged,22.9,39,False,<invalid>,64,True,90,False,65,5.9,True,0,100,211.07,False,Charging,False,False,False,None,146.83,29.2,235,40,False,25.5,50,20.5,27.9,0.0,268,1466984732,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
543,"2016-06-26 16:46:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.5,40,True,False,1,False,None,168.13,9,70,40,Engaged,23.0,39,False,<invalid>,65,True,90,False,65,6.11,True,0,100,211.99,False,Charging,False,False,False,None,147.15,29.2,235,40,False,26.5,50,21.0,28.0,0.0,268,1466984789,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
544,"2016-06-26 16:47:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.5,40,True,False,1,False,None,168.49,9,70,40,Engaged,23.0,39,False,<invalid>,65,True,90,False,65,6.21,True,0,100,212.45,False,Charging,False,False,False,None,147.79,29.2,235,40,False,27.0,50,21.5,27.9,0.0,268,1466984853,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
545,"2016-06-26 16:48:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.5,40,True,False,1,False,None,169.22,9,70,40,Engaged,22.7,40,False,<invalid>,65,True,90,False,65,6.42,True,0,100,213.36,False,Charging,False,False,False,None,148.11,29.2,234,40,False,28.0,50,22.0,28.0,0.0,268,1466984910,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
546,"2016-06-26 16:49:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.42,40,True,False,1,False,None,169.58,9,70,40,Engaged,22.8,39,False,<invalid>,65,True,90,False,65,6.53,True,0,100,213.82,False,Charging,False,False,False,None,148.75,29.2,234,40,False,28.5,50,22.5,28.0,0.0,268,1466984971,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
547,"2016-06-26 16:50:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.42,40,True,False,1,False,None,169.95,9,70,40,Engaged,22.9,40,False,<invalid>,65,True,90,False,66,6.63,True,0,100,214.28,False,Charging,False,False,False,None,149.07,29.2,234,40,False,29.0,50,23.0,28.0,0.0,268,1466985034,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
548,"2016-06-26 16:51:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.42,40,True,False,1,False,None,170.67,9,70,40,Engaged,22.9,40,False,<invalid>,66,True,90,False,66,6.84,True,0,100,215.2,False,Charging,False,False,False,None,149.71,29.2,233,40,False,30.0,50,23.5,27.9,0.0,268,1466985091,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
549,"2016-06-26 16:52:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.42,40,True,False,1,False,None,171.04,9,70,40,Engaged,22.7,40,False,<invalid>,66,True,90,False,66,6.95,True,0,100,215.65,False,Charging,False,False,False,None,150.03,29.2,234,40,False,30.0,50,24.0,28.0,0.0,268,1466985151,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
550,"2016-06-26 16:53:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.42,40,True,False,1,False,None,171.4,9,70,40,Engaged,22.7,39,False,<invalid>,66,True,90,False,66,7.06,True,0,100,216.11,False,Charging,False,False,False,None,150.35,29.2,234,40,False,30.5,50,24.5,28.0,0.0,268,1466985211,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
551,"2016-06-26 16:54:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.33,40,True,False,1,False,None,172.12,9,70,40,Engaged,23.0,39,False,<invalid>,66,True,90,False,66,7.27,True,0,100,217.03,False,Charging,False,False,False,None,150.99,29.2,233,40,False,31.5,50,25.0,28.0,0.0,268,1466985271,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
552,"2016-06-26 16:55:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.33,40,True,False,1,False,None,172.49,9,70,40,Engaged,22.9,40,False,<invalid>,66,True,90,False,66,7.37,True,0,100,217.48,False,Charging,False,False,False,None,151.31,29.3,234,40,False,32.0,50,25.5,28.0,0.0,268,1466985333,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
553,"2016-06-26 16:56:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.33,40,True,False,1,False,None,173.21,9,70,40,Engaged,22.9,40,False,<invalid>,67,True,90,False,67,7.58,True,0,100,218.4,False,Charging,False,False,False,None,151.63,29.3,234,40,False,33.0,50,26.0,27.9,0.0,268,1466985392,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
554,"2016-06-26 16:57:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.33,40,True,False,1,False,None,173.58,9,70,40,Engaged,22.8,39,False,<invalid>,67,True,90,False,67,7.69,True,0,100,218.86,False,Charging,False,False,False,None,152.27,29.3,233,40,False,33.5,50,26.5,28.0,0.0,268,1466985454,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
555,"2016-06-26 16:58:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.33,40,True,False,1,False,None,173.94,9,70,40,Engaged,22.9,39,False,<invalid>,67,True,90,False,67,7.79,True,0,100,219.32,False,Charging,False,False,False,None,152.59,29.3,233,40,False,34.0,50,27.0,28.0,0.0,268,1466985511,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
556,"2016-06-26 16:59:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.25,40,True,False,1,False,None,174.67,9,70,40,Engaged,22.8,39,False,<invalid>,67,True,90,False,67,8.0,True,0,100,220.23,False,Charging,False,False,False,None,153.23,29.3,233,40,False,35.0,50,27.5,28.0,0.0,268,1466985573,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
557,"2016-06-26 17:00:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.25,40,True,False,1,False,None,175.03,9,70,40,Engaged,23.0,40,False,<invalid>,67,True,90,False,67,8.11,True,0,100,220.69,False,Charging,False,False,False,None,153.55,29.3,234,40,False,35.5,50,28.0,28.0,0.0,268,1466985633,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
558,"2016-06-26 17:01:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.25,40,True,False,1,False,None,175.76,9,70,40,Engaged,22.8,40,False,<invalid>,68,True,90,False,68,8.32,True,0,100,221.61,False,Charging,False,False,False,None,153.87,29.3,234,40,False,36.0,50,28.5,28.0,0.0,268,1466985694,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
559,"2016-06-26 17:02:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.25,40,True,False,1,False,None,176.12,9,70,40,Engaged,22.8,40,False,<invalid>,68,True,90,False,68,8.42,True,0,100,222.06,False,Charging,False,False,False,None,154.51,29.3,234,40,False,36.5,50,29.0,28.0,0.0,268,1466985755,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
560,"2016-06-26 17:03:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.25,40,True,False,1,False,None,176.48,9,70,40,Engaged,22.8,40,False,<invalid>,68,True,90,False,68,8.53,True,0,100,222.52,False,Charging,False,False,False,None,154.83,29.3,234,40,False,37.0,50,29.5,28.0,0.0,268,1466985814,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
561,"2016-06-26 17:04:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.17,40,True,False,1,False,None,177.21,9,70,40,Engaged,22.9,40,False,<invalid>,68,True,90,False,68,8.74,True,0,100,223.44,False,Charging,False,False,False,None,155.47,29.3,234,40,False,38.0,50,30.0,28.0,0.0,268,1466985877,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
562,"2016-06-26 17:05:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.17,40,True,False,1,False,None,177.57,9,70,40,Engaged,22.7,40,False,<invalid>,68,True,90,False,68,8.85,True,0,100,223.89,False,Charging,False,False,False,None,155.79,29.3,234,40,False,38.5,50,30.5,28.0,0.0,268,1466985938,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
563,"2016-06-26 17:06:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.17,40,True,False,1,False,None,178.3,9,70,40,Engaged,22.6,40,False,<invalid>,69,True,90,False,69,9.06,True,0,100,224.81,False,Charging,False,False,False,None,156.43,29.3,233,40,False,39.5,50,31.0,28.0,0.0,268,1466985995,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
564,"2016-06-26 17:07:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.17,40,True,False,1,False,None,178.66,9,70,40,Engaged,22.9,39,False,<invalid>,69,True,90,False,69,9.16,True,0,100,225.27,False,Charging,False,False,False,None,156.75,29.3,234,40,False,40.0,50,31.5,28.0,0.0,268,1466986057,0.0,None,None,0,0,0,20.3,False,20.3,23.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,82,68,74.3,13931,0,0,0,2,,0,0,0,0,,,,,,,,,,,
