data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
478589,"2019-10-27 02:07:40",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-10,0,0,287.43,,,,,,,,,,,
478590,"2019-10-27 02:08:43",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-9,0,0,287.43,,,,,,,,,,,
478591,"2019-10-27 02:09:43",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-8,0,0,287.43,,,,,,,,,,,
478592,"2019-10-27 02:10:41",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-7,0,0,287.43,,,,,,,,,,,
478593,"2019-10-27 02:11:41",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-6,0,0,287.43,,,,,,,,,,,
478594,"2019-10-27 02:12:44",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-5,0,0,287.43,,,,,,,,,,,
478595,"2019-10-27 02:13:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478596,"2019-10-27 02:14:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478597,"2019-10-27 02:15:43",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478598,"2019-10-27 02:16:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478599,"2019-10-27 02:17:47",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478600,"2019-10-27 02:18:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478601,"2019-10-27 02:19:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478602,"2019-10-27 02:20:40",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478603,"2019-10-27 02:21:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478604,"2019-10-27 02:22:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478605,"2019-10-27 02:23:41",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478606,"2019-10-27 02:24:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478607,"2019-10-27 02:25:39",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478608,"2019-10-27 02:26:45",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478609,"2019-10-27 02:27:40",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478610,"2019-10-27 02:28:39",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478611,"2019-10-27 02:29:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478612,"2019-10-27 02:30:43",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478613,"2019-10-27 02:31:47",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478614,"2019-10-27 02:32:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478615,"2019-10-27 02:33:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478616,"2019-10-27 02:34:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478617,"2019-10-27 02:35:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478618,"2019-10-27 02:36:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478619,"2019-10-27 02:37:44",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478620,"2019-10-27 02:38:43",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478621,"2019-10-27 02:39:44",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478622,"2019-10-27 02:40:40",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478623,"2019-10-27 02:41:43",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478624,"2019-10-27 02:42:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478625,"2019-10-27 02:43:45",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478626,"2019-10-27 02:44:45",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478627,"2019-10-27 02:45:42",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478628,"2019-10-27 02:46:43",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478629,"2019-10-27 02:47:41",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478630,"2019-10-27 02:48:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478631,"2019-10-27 02:49:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478632,"2019-10-27 02:50:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478633,"2019-10-27 02:51:47",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478634,"2019-10-27 02:52:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478635,"2019-10-27 02:53:44",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478636,"2019-10-27 02:54:46",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478637,"2019-10-27 02:55:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478638,"2019-10-27 02:56:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478639,"2019-10-27 02:57:49",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478640,"2019-10-27 02:58:47",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478641,"2019-10-27 02:59:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478642,"2019-10-27 03:00:49",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478643,"2019-10-27 03:01:50",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478644,"2019-10-27 03:02:51",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478645,"2019-10-27 03:03:50",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478646,"2019-10-27 03:04:51",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478647,"2019-10-27 03:05:51",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478648,"2019-10-27 03:06:50",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478649,"2019-10-27 03:07:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478650,"2019-10-27 03:08:48",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478651,"2019-10-27 03:09:47",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478652,"2019-10-27 03:10:45",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478653,"2019-10-27 03:11:43",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478654,"2019-10-27 03:12:45",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,986,0,0,,0,0,0,287.43,,,,,,,,,,,
478655,"2019-10-27 03:13:46",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,26.93,None,0,100,200.18,False,Complete,None,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572142456,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2395,986,0,0,,0,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478656,"2019-10-27 03:14:44",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572142483,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2395,0,0,0,,1,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478657,"2019-10-27 03:15:46",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,26.93,None,0,100,200.18,False,Complete,None,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572142546,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2395,0,0,0,,2,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478658,"2019-10-27 03:16:46",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,1,13,True,83.5,50,104.5,None,0.0,274,1572142607,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2395,0,0,0,,3,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
