data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
291,"2020-06-15 16:06:42",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,244.78,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,12,0,0,0,0,28.0,0,0,15.0,0,0,,,,
292,"2020-06-15 16:07:37",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,12,0,0,0,,,,,,,,,,,
293,"2020-06-15 16:08:18",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,12,0,0,0,,,,,,,,,,,
294,"2020-06-15 16:09:30",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,12,0,0,0,,,,,,,,,,,
295,"2020-06-15 16:10:23",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,12,0,0,0,,,,,,,,,,,
296,"2020-06-15 16:11:18",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,12,0,0,0,,,,,,,,,,,
297,"2020-06-15 16:12:08",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,12,0,0,0,,,,,,,,,,,
298,"2020-06-15 16:12:37",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,244.78,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,13,0,0,0,0,28.0,0,0,15.0,0,0,,,,
299,"2020-06-15 16:13:17",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,13,0,0,0,,,,,,,,,,,
300,"2020-06-15 16:14:07",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,13,0,0,0,,,,,,,,,,,
301,"2020-06-15 16:15:36",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,244.78,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,14,0,0,0,0,28.0,0,0,15.0,0,0,,,,
302,"2020-06-15 16:16:04",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,14,0,0,0,,,,,,,,,,,
303,"2020-06-15 16:16:59",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,14,0,0,0,,,,,,,,,,,
304,"2020-06-15 16:18:04",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,14,0,0,0,,,,,,,,,,,
305,"2020-06-15 16:19:05",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,14,0,0,0,,,,,,,,,,,
306,"2020-06-15 16:20:02",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,14,0,0,0,,,,,,,,,,,
307,"2020-06-15 16:21:00",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,244.78,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,15,0,0,0,0,28.0,0,0,15.0,0,0,,,,
308,"2020-06-15 16:21:58",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,15,0,0,0,,,,,,,,,,,
309,"2020-06-15 16:22:53",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,15,0,0,0,,,,,,,,,,,
310,"2020-06-15 16:23:53",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,15,0,0,0,,,,,,,,,,,
311,"2020-06-15 16:24:53",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,15,0,0,0,,,,,,,,,,,
312,"2020-06-15 16:25:58",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,15,0,0,0,,,,,,,,,,,
313,"2020-06-15 16:26:54",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,15,0,0,0,,,,,,,,,,,
314,"2020-06-15 16:27:52",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,15,0,0,0,,,,,,,,,,,
315,"2020-06-15 16:28:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.52,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.52,0,Disconnected,0,0,0,,244.76,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,16,0,0,0,0,28.0,0,0,15.0,0,0,,,,
316,"2020-06-15 16:29:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,244.78,0.0,2,48,0,65.5,50,65.5,21.1,-74.594561,353,1592252981,40.569309,7,D,0,,0,23.9,0,23.9,21.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.657458,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,69,75,69,None,1,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,9,,,,24.28300304
317,"2020-06-15 16:30:05",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,244.78,0.0,2,48,0,65.5,50,65.5,21.4,-74.594576,266,1592253004,40.569403,8,D,0,,0,23.9,0,23.9,21.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.692255,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,70,75,69,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,11,,,,24.07853888
318,"2020-06-15 16:30:27",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,242.76,0.0,2,48,0,65.5,50,65.5,21.6,-74.594914,341,1592253026,40.569719,27,D,0,,0,23.9,0,23.9,21.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.76247,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,70,75,69,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,4,,,,24
319,"2020-06-15 16:30:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.09,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.09,0,Disconnected,0,0,0,,240.04,0.0,2,48,0,65.5,50,65.5,21.8,-74.594858,294,1592253047,40.566388,23,D,0,,0,23.9,0,23.9,21.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.892336,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,71,75,69,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,27,,,,25.00163584
320,"2020-06-15 16:31:11",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.64,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,212.64,0,Disconnected,0,0,0,,238.61,0.0,2,48,0,65.5,50,65.5,22.0,-74.596626,194,1592253070,40.56613,24,D,0,,0,23.9,0,23.9,21.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22971.010397,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,71,75,69,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-1,,,,25.2044448
321,"2020-06-15 16:31:35",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.64,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,212.64,0,Disconnected,0,0,0,,237.51,0.0,2,48,0,65.5,50,65.5,22.2,-74.598559,278,1592253094,40.565566,33,D,0,,0,23.9,0,23.9,21.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22971.146477,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,71,75,69,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-7,,,,23
322,"2020-06-15 16:31:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.64,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,212.64,0,Disconnected,0,0,0,,237.32,0.0,2,48,0,65.5,50,65.5,22.4,-74.600895,185,1592253115,40.565669,22,D,0,,0,23.9,0,23.9,21.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22971.281315,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,72,75,70,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,14,,,,20.0406704
323,"2020-06-15 16:32:18",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.64,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,212.64,0,Disconnected,0,0,0,,240.03,0.0,2,48,0,65.5,50,65.5,22.6,-74.601475,195,1592253137,40.564201,30,D,0,,0,23.9,0,23.9,21.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22971.386948,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,72,75,70,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-5,,,,20.038316
324,"2020-06-15 16:32:40",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.2,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,212.2,0,Disconnected,0,0,0,,243.08,0.0,2,48,0,65.5,50,65.5,22.8,-74.602424,193,1592253159,40.561618,26,D,0,,0,23.9,0,23.9,21.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22971.572116,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,73,75,70,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-26,,,,16.35293056
325,"2020-06-15 16:33:01",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.2,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,212.2,0,Disconnected,0,0,0,,241.7,0.0,2,48,0,65.5,50,65.5,22.9,-74.605017,275,1592253180,40.56135,28,D,0,,0,23.9,0,23.9,21.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22971.727459,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,73,75,70,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-7,,,,15.0788
326,"2020-06-15 16:33:24",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.2,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,212.2,0,Disconnected,0,0,0,,240.88,0.0,2,48,0,65.5,50,65.5,23.1,-74.608351,274,1592253202,40.561522,26,D,0,,0,23.9,0,23.9,21.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22971.903929,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,73,75,70,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,15,,,,16.51232288
327,"2020-06-15 16:33:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.2,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,212.2,0,Disconnected,0,0,0,,240.88,0.0,1,48,0,65.5,50,65.5,23.2,-74.611482,282,1592253224,40.56202,29,D,0,,0,23.9,0,23.9,21.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.073563,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,73,75,70,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,0,,,,17.7559744
328,"2020-06-15 16:34:07",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,212.2,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,212.2,0,Disconnected,0,0,0,,240.14,0.0,2,48,0,65.5,50,65.5,23.4,-74.613314,276,1592253246,40.562342,0,D,0,,0,23.9,0,23.9,22.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.174846,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,74,75,71,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,0,,,,16
329,"2020-06-15 16:34:29",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,211.75,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,211.75,0,Disconnected,0,0,0,,238.83,0.0,2,48,0,65.5,50,65.5,23.5,-74.614096,193,1592253267,40.560069,38,D,0,,0,23.9,0,23.9,22.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.338888,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,74,75,71,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,2,,,,14.44560704
330,"2020-06-15 16:34:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,211.75,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,211.75,0,Disconnected,0,0,0,,238.45,0.0,2,48,0,65.5,50,65.5,23.6,-74.616047,245,1592253289,40.557676,15,D,0,,0,23.9,0,23.9,22.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.542698,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,74,75,71,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-20,,,,14.83086976
331,"2020-06-15 16:35:12",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,211.75,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,211.75,0,Disconnected,0,0,0,,238.45,0.0,2,48,0,65.5,50,65.5,23.8,-74.616269,245,1592253311,40.557598,0,D,0,,0,23.9,0,23.9,22.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.557611,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,74,75,71,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,0,,,,15
332,"2020-06-15 16:35:33",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,211.75,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,211.75,0,Disconnected,0,0,0,,238.45,0.0,2,48,0,65.5,50,65.5,23.9,-74.616269,245,1592253332,40.557598,0,D,0,,0,23.9,0,23.9,22.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.557611,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,75,75,71,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,0,,,,15
333,"2020-06-15 16:35:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,211.75,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,211.75,0,Disconnected,0,0,0,,238.45,0.0,2,48,0,65.5,50,65.5,24.1,-74.616269,245,1592253355,40.557598,0,D,0,,0,23.9,0,23.9,22.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.557611,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,75,75,71,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,0,,,,15
334,"2020-06-15 16:36:17",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,211.75,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,71,15.29,0,0,100,211.75,0,Disconnected,0,0,0,,238.45,0.0,2,48,0,65.5,50,65.5,24.2,-74.616447,152,1592253376,40.557107,32,D,0,,0,23.9,0,23.9,22.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.599243,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,75,75,71,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,5,,,,15.4436953601
