data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
1742949,"2019-09-01 10:52:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.39,0.0,0,32,False,66.5,50,52.5,27.0,0.0,270,1567360330,0.0,None,None,,,0,21.1,True,21.1,21.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,70,38508.1998,6590,0,0,0,,26,0,0,265.99,-267,28.0,False,-267,15.0,1,0,,,,
1742950,"2019-09-01 10:53:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.39,0.0,0,32,False,66.5,50,52.5,27.0,0.0,270,1567360392,0.0,None,None,,,0,21.1,True,21.1,21.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,70,38508.1998,6590,0,0,0,,27,0,0,265.99,-267,28.0,False,-267,15.0,1,0,,,,
1742951,"2019-09-01 10:54:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.39,0.0,0,32,False,66.5,50,52.5,27.0,0.0,270,1567360451,0.0,None,None,,,0,21.1,True,21.1,21.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,70,38508.1998,6590,0,0,0,,28,0,0,265.99,-267,28.0,False,-267,15.0,1,0,,,,
1742952,"2019-09-01 10:55:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.39,0.0,0,32,False,66.5,50,52.5,27.0,0.0,270,1567360512,0.0,None,None,,,0,21.1,True,21.1,21.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,70,38508.1998,6590,0,0,0,,29,0,0,265.99,-267,28.0,False,-267,15.0,1,0,,,,
1742953,"2019-09-01 10:56:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.39,0.0,0,32,False,66.5,50,52.5,27.0,0.0,270,1567360571,0.0,None,None,,,0,21.1,True,21.1,21.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,70,38508.1998,6590,0,0,0,,30,0,0,265.99,-267,28.0,False,-267,15.0,1,0,,,,
1742954,"2019-09-01 10:57:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.39,0.0,0,32,False,66.5,50,52.5,26.9,0.0,270,1567360631,0.0,None,None,,,0,21.1,True,21.1,21.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,70,38508.1998,6590,0,0,0,False,-15,0,0,265.99,-267,28.0,False,-267,15.0,1,0,,,,
1742955,"2019-09-01 10:58:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-14,0,0,265.99,,,,,,,,,,,
1742956,"2019-09-01 10:59:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-13,0,0,265.99,,,,,,,,,,,
1742957,"2019-09-01 11:00:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-12,0,0,265.99,,,,,,,,,,,
1742958,"2019-09-01 11:01:16",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-11,0,0,265.99,,,,,,,,,,,
1742959,"2019-09-01 11:02:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-10,0,0,265.99,,,,,,,,,,,
1742960,"2019-09-01 11:03:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-9,0,0,265.99,,,,,,,,,,,
1742961,"2019-09-01 11:04:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-8,0,0,265.99,,,,,,,,,,,
1742962,"2019-09-01 11:05:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-7,0,0,265.99,,,,,,,,,,,
1742963,"2019-09-01 11:06:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-6,0,0,265.99,,,,,,,,,,,
1742964,"2019-09-01 11:07:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-5,0,0,265.99,,,,,,,,,,,
1742965,"2019-09-01 11:08:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-4,0,0,265.99,,,,,,,,,,,
1742966,"2019-09-01 11:09:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-3,0,0,265.99,,,,,,,,,,,
1742967,"2019-09-01 11:10:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-2,0,0,265.99,,,,,,,,,,,
1742968,"2019-09-01 11:11:12",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-1,0,0,265.99,,,,,,,,,,,
1742969,"2019-09-01 11:12:11",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,True,0,0,0,265.99,,,,,,,,,,,
1742970,"2019-09-01 11:13:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,27.0,0.0,270,1567361592,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,None,38508.1998,6590,0,0,0,,1,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742971,"2019-09-01 11:14:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,27.0,0.0,270,1567361649,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,None,38508.1998,6590,0,0,0,,2,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742972,"2019-09-01 11:15:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,27.0,0.0,270,1567361711,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,None,38508.1998,6590,0,0,0,,3,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742973,"2019-09-01 11:16:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,27.0,0.0,270,1567361769,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,80,69,None,38508.1998,6590,0,0,0,,4,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742974,"2019-09-01 11:17:09",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567361829,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,5,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742975,"2019-09-01 11:18:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567361889,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,6,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742976,"2019-09-01 11:19:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567361949,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,7,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742977,"2019-09-01 11:20:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362010,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,8,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742978,"2019-09-01 11:21:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362070,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,9,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742979,"2019-09-01 11:22:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362129,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,10,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742980,"2019-09-01 11:23:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362191,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,11,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742981,"2019-09-01 11:24:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362250,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,12,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742982,"2019-09-01 11:25:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362310,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,13,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742983,"2019-09-01 11:26:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362369,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,14,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742984,"2019-09-01 11:27:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362431,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,15,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742985,"2019-09-01 11:28:10",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362489,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,16,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742986,"2019-09-01 11:29:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362550,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,17,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742987,"2019-09-01 11:30:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362609,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,18,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742988,"2019-09-01 11:31:12",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,None,80,None,<invalid>,,None,False,ACSingleWireCAN,80,True,90,None,80,15.3,None,0,100,266.01,False,Complete,None,None,False,1567407600,203.04,0.0,None,32,False,66.5,50,52.5,None,0.0,270,1567362671,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,19,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
1742989,"2019-09-01 11:32:11",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,32,False,False,None,False,None,210.97,0,80,32,Engaged,,0,False,ACSingleWireCAN,80,True,90,False,80,15.3,True,0,100,266.01,False,Complete,False,False,False,1567407600,203.04,0.0,0,32,False,66.5,50,52.5,None,0.0,270,1567362730,0.0,None,None,,,0,21.1,None,21.1,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,38508.199878,False,0,,None,,False,True,0,0,None,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,"2019.28.3.1 f9e95acd",,,None,None,None,38508.1998,6590,0,0,0,,20,0,0,265.99,None,28.0,False,None,15.0,1,0,,,,
